machine,implementation,n_particles,n_steps,dt,dtype,run_phase,time_s,gpu_htod_s,gpu_kernel_s,gpu_dtoh_s,speedup_vs_python,source_notebook,source_cell,notes
DellG3,numpy_pure,32768,1,0.01,float64,measured,31.209550,,,,20.76360431458669,NBody_M1_N32Kcube_Python_x_NumbaCPU_x_NumbaGPU64_DellG3_v1.6.4.ipynb,49,"execucao unica (M=1 passo), sem repeticao, sem mediana, sem dispersao; nao comparavel diretamente a medidas de 2026 que reportam mediana e IQR sobre repeticoes; flag_Energy=False (validacao de energia desativada nesta execucao); speedup_vs_python lido diretamente da celula 69 do notebook"
DellG3,python_pure,32768,1,0.01,float64,measured,648.022746,,,,1.0,NBody_M1_N32Kcube_Python_x_NumbaCPU_x_NumbaGPU64_DellG3_v1.6.4.ipynb,43,"execucao unica (M=1 passo), sem repeticao, sem mediana, sem dispersao; nao comparavel diretamente a medidas de 2026 que reportam mediana e IQR sobre repeticoes; flag_Energy=False (validacao de energia desativada nesta execucao); speedup_vs_python = 1.0 por definicao (linha de base)"
GoogleColab,numba_cpu_parallel,32768,1,0.01,float64,measured,6.428555,,,,225.80266257926735,NBody_M1_N32Kcube_Python_x_NumbaCPU_x_NumbaGPU64_GoogleColab_v1.6.4.ipynb,60,"execucao unica (M=1 passo), sem repeticao, sem mediana, sem dispersao; nao comparavel diretamente a medidas de 2026 que reportam mediana e IQR sobre repeticoes; flag_Energy=False (validacao de energia desativada nesta execucao); speedup_vs_python lido diretamente da celula 83 do notebook"
GoogleColab,numba_cpu_parallel,32768,1,0.01,float64,compile_warmup,9.433560,,,,,NBody_M1_N32Kcube_Python_x_NumbaCPU_x_NumbaGPU64_GoogleColab_v1.6.4.ipynb,60,"execucao unica (M=1 passo), sem repeticao, sem mediana, sem dispersao; nao comparavel diretamente a medidas de 2026 que reportam mediana e IQR sobre repeticoes; flag_Energy=False (validacao de energia desativada nesta execucao)"
GoogleColab,numba_cpu_serial,32768,1,0.01,float64,measured,11.529833,,,,125.89815538578516,NBody_M1_N32Kcube_Python_x_NumbaCPU_x_NumbaGPU64_GoogleColab_v1.6.4.ipynb,54,"execucao unica (M=1 passo), sem repeticao, sem mediana, sem dispersao; nao comparavel diretamente a medidas de 2026 que reportam mediana e IQR sobre repeticoes; flag_Energy=False (validacao de energia desativada nesta execucao); speedup_vs_python lido diretamente da celula 73 do notebook"
GoogleColab,numba_cpu_serial,32768,1,0.01,float64,compile_warmup,12.230963,,,,,NBody_M1_N32Kcube_Python_x_NumbaCPU_x_NumbaGPU64_GoogleColab_v1.6.4.ipynb,54,"execucao unica (M=1 passo), sem repeticao, sem mediana, sem dispersao; nao comparavel diretamente a medidas de 2026 que reportam mediana e IQR sobre repeticoes; flag_Energy=False (validacao de energia desativada nesta execucao)"
GoogleColab,numba_cuda_float64,32768,1,0.01,float64,measured,0.286447,0.0016851230002430384,0.28277744299975893,0.0011872050008605584,5067.5493662683875,NBody_M1_N32Kcube_Python_x_NumbaCPU_x_NumbaGPU64_GoogleColab_v1.6.4.ipynb,66,"execucao unica (M=1 passo), sem repeticao, sem mediana, sem dispersao; nao comparavel diretamente a medidas de 2026 que reportam mediana e IQR sobre repeticoes; flag_Energy=False (validacao de energia desativada nesta execucao); speedup_vs_python lido diretamente da celula 93 do notebook"
GoogleColab,numba_cuda_float64,32768,1,0.01,float64,compile_warmup,1.428626,0.003404446999411448,0.8617744030007088,0.0012001079994661268,,NBody_M1_N32Kcube_Python_x_NumbaCPU_x_NumbaGPU64_GoogleColab_v1.6.4.ipynb,66,"execucao unica (M=1 passo), sem repeticao, sem mediana, sem dispersao; nao comparavel diretamente a medidas de 2026 que reportam mediana e IQR sobre repeticoes; flag_Energy=False (validacao de energia desativada nesta execucao)"
GoogleColab,numpy_numba_cpu_parallel,32768,1,0.01,float64,measured,17.215620,,,,84.31788887068836,NBody_M1_N32Kcube_Python_x_NumbaCPU_x_NumbaGPU64_GoogleColab_v1.6.4.ipynb,63,"execucao unica (M=1 passo), sem repeticao, sem mediana, sem dispersao; nao comparavel diretamente a medidas de 2026 que reportam mediana e IQR sobre repeticoes; flag_Energy=False (validacao de energia desativada nesta execucao); speedup_vs_python derivado pelo extrator (t_py medido / t_x medido); nao ha celula no notebook reportando esta razao diretamente"
GoogleColab,numpy_numba_cpu_parallel,32768,1,0.01,float64,compile_warmup,22.227869,,,,,NBody_M1_N32Kcube_Python_x_NumbaCPU_x_NumbaGPU64_GoogleColab_v1.6.4.ipynb,63,"execucao unica (M=1 passo), sem repeticao, sem mediana, sem dispersao; nao comparavel diretamente a medidas de 2026 que reportam mediana e IQR sobre repeticoes; flag_Energy=False (validacao de energia desativada nesta execucao)"
GoogleColab,numpy_numba_cpu_serial,32768,1,0.01,float64,measured,33.213498,,,,43.70466285319292,NBody_M1_N32Kcube_Python_x_NumbaCPU_x_NumbaGPU64_GoogleColab_v1.6.4.ipynb,57,"execucao unica (M=1 passo), sem repeticao, sem mediana, sem dispersao; nao comparavel diretamente a medidas de 2026 que reportam mediana e IQR sobre repeticoes; flag_Energy=False (validacao de energia desativada nesta execucao); speedup_vs_python lido diretamente da celula 79 do notebook"
GoogleColab,numpy_numba_cpu_serial,32768,1,0.01,float64,compile_warmup,48.774952,,,,,NBody_M1_N32Kcube_Python_x_NumbaCPU_x_NumbaGPU64_GoogleColab_v1.6.4.ipynb,57,"execucao unica (M=1 passo), sem repeticao, sem mediana, sem dispersao; nao comparavel diretamente a medidas de 2026 que reportam mediana e IQR sobre repeticoes; flag_Energy=False (validacao de energia desativada nesta execucao)"
GoogleColab,numpy_pure,32768,1,0.01,float64,measured,55.908286,,,,25.963677942669595,NBody_M1_N32Kcube_Python_x_NumbaCPU_x_NumbaGPU64_GoogleColab_v1.6.4.ipynb,51,"execucao unica (M=1 passo), sem repeticao, sem mediana, sem dispersao; nao comparavel diretamente a medidas de 2026 que reportam mediana e IQR sobre repeticoes; flag_Energy=False (validacao de energia desativada nesta execucao); speedup_vs_python lido diretamente da celula 71 do notebook"
GoogleColab,python_pure,32768,1,0.01,float64,measured,1451.584734,,,,1.0,NBody_M1_N32Kcube_Python_x_NumbaCPU_x_NumbaGPU64_GoogleColab_v1.6.4.ipynb,45,"execucao unica (M=1 passo), sem repeticao, sem mediana, sem dispersao; nao comparavel diretamente a medidas de 2026 que reportam mediana e IQR sobre repeticoes; flag_Energy=False (validacao de energia desativada nesta execucao); speedup_vs_python = 1.0 por definicao (linha de base)"
Idapad320,numba_cpu_parallel,32768,1,0.01,float64,measured,2.906432,,,,322.21439839294663,NBody_M1_N32Kcube_Python_x_NumbaCPU_Idapad320_v1.6.4.ipynb,47,"execucao unica (M=1 passo), sem repeticao, sem mediana, sem dispersao; nao comparavel diretamente a medidas de 2026 que reportam mediana e IQR sobre repeticoes; flag_Energy=False (validacao de energia desativada nesta execucao); speedup_vs_python lido diretamente da celula 70 do notebook"
Idapad320,numba_cpu_parallel,32768,1,0.01,float64,compile_warmup,6.071021,,,,,NBody_M1_N32Kcube_Python_x_NumbaCPU_Idapad320_v1.6.4.ipynb,47,"execucao unica (M=1 passo), sem repeticao, sem mediana, sem dispersao; nao comparavel diretamente a medidas de 2026 que reportam mediana e IQR sobre repeticoes; flag_Energy=False (validacao de energia desativada nesta execucao)"
Idapad320,numba_cpu_serial,32768,1,0.01,float64,measured,7.216753,,,,129.76670948531296,NBody_M1_N32Kcube_Python_x_NumbaCPU_Idapad320_v1.6.4.ipynb,41,"execucao unica (M=1 passo), sem repeticao, sem mediana, sem dispersao; nao comparavel diretamente a medidas de 2026 que reportam mediana e IQR sobre repeticoes; flag_Energy=False (validacao de energia desativada nesta execucao); speedup_vs_python lido diretamente da celula 60 do notebook"
Idapad320,numba_cpu_serial,32768,1,0.01,float64,compile_warmup,8.947222,,,,,NBody_M1_N32Kcube_Python_x_NumbaCPU_Idapad320_v1.6.4.ipynb,41,"execucao unica (M=1 passo), sem repeticao, sem mediana, sem dispersao; nao comparavel diretamente a medidas de 2026 que reportam mediana e IQR sobre repeticoes; flag_Energy=False (validacao de energia desativada nesta execucao)"
Idapad320,numba_cuda_float64,,,,float64,not_measured,,,,,,NBody_M1_N32Kcube_Python_x_NumbaCPU_Idapad320_v1.6.4.ipynb,,nao medido: nenhuma celula ativa chama run_nbody com gravitationalNbody_NumbaGPU64 neste notebook; definicao de gravitationalNbody_NumbaGPU64 AUSENTE no notebook; celula(s) subsequente(s) relacionada(s) levantam: NameError: name 't_gpu' is not defined
Idapad320,numpy_numba_cpu_parallel,32768,1,0.01,float64,measured,21.879411,,,,42.802537828829124,NBody_M1_N32Kcube_Python_x_NumbaCPU_Idapad320_v1.6.4.ipynb,50,"execucao unica (M=1 passo), sem repeticao, sem mediana, sem dispersao; nao comparavel diretamente a medidas de 2026 que reportam mediana e IQR sobre repeticoes; flag_Energy=False (validacao de energia desativada nesta execucao); speedup_vs_python derivado pelo extrator (t_py medido / t_x medido); nao ha celula no notebook reportando esta razao diretamente"
Idapad320,numpy_numba_cpu_parallel,32768,1,0.01,float64,compile_warmup,30.422976,,,,,NBody_M1_N32Kcube_Python_x_NumbaCPU_Idapad320_v1.6.4.ipynb,50,"execucao unica (M=1 passo), sem repeticao, sem mediana, sem dispersao; nao comparavel diretamente a medidas de 2026 que reportam mediana e IQR sobre repeticoes; flag_Energy=False (validacao de energia desativada nesta execucao)"
Idapad320,numpy_numba_cpu_serial,32768,1,0.01,float64,measured,23.509821,,,,39.83417553068706,NBody_M1_N32Kcube_Python_x_NumbaCPU_Idapad320_v1.6.4.ipynb,44,"execucao unica (M=1 passo), sem repeticao, sem mediana, sem dispersao; nao comparavel diretamente a medidas de 2026 que reportam mediana e IQR sobre repeticoes; flag_Energy=False (validacao de energia desativada nesta execucao); speedup_vs_python lido diretamente da celula 66 do notebook"
Idapad320,numpy_numba_cpu_serial,32768,1,0.01,float64,compile_warmup,29.616228,,,,,NBody_M1_N32Kcube_Python_x_NumbaCPU_Idapad320_v1.6.4.ipynb,44,"execucao unica (M=1 passo), sem repeticao, sem mediana, sem dispersao; nao comparavel diretamente a medidas de 2026 que reportam mediana e IQR sobre repeticoes; flag_Energy=False (validacao de energia desativada nesta execucao)"
Idapad320,numpy_pure,32768,1,0.01,float64,measured,56.494941,,,,16.57660504296176,NBody_M1_N32Kcube_Python_x_NumbaCPU_Idapad320_v1.6.4.ipynb,38,"execucao unica (M=1 passo), sem repeticao, sem mediana, sem dispersao; nao comparavel diretamente a medidas de 2026 que reportam mediana e IQR sobre repeticoes; flag_Energy=False (validacao de energia desativada nesta execucao); speedup_vs_python lido diretamente da celula 58 do notebook"
Idapad320,python_pure,32768,1,0.01,float64,measured,936.494317,,,,1.0,NBody_M1_N32Kcube_Python_x_NumbaCPU_Idapad320_v1.6.4.ipynb,32,"execucao unica (M=1 passo), sem repeticao, sem mediana, sem dispersao; nao comparavel diretamente a medidas de 2026 que reportam mediana e IQR sobre repeticoes; flag_Energy=False (validacao de energia desativada nesta execucao); speedup_vs_python = 1.0 por definicao (linha de base)"
Neuromancer,numba_cpu_parallel,32768,1,0.01,float64,measured,3.450267,,,,512.1685763417379,NBody_M1_N32Kcube_Python_x_NumbaCPU_x_NumbaGPU64_Neuromancer_v1.6.4.ipynb,58,"execucao unica (M=1 passo), sem repeticao, sem mediana, sem dispersao; nao comparavel diretamente a medidas de 2026 que reportam mediana e IQR sobre repeticoes; flag_Energy=False (validacao de energia desativada nesta execucao); speedup_vs_python lido diretamente da celula 81 do notebook"
Neuromancer,numba_cpu_parallel,32768,1,0.01,float64,compile_warmup,9.452768,,,,,NBody_M1_N32Kcube_Python_x_NumbaCPU_x_NumbaGPU64_Neuromancer_v1.6.4.ipynb,58,"execucao unica (M=1 passo), sem repeticao, sem mediana, sem dispersao; nao comparavel diretamente a medidas de 2026 que reportam mediana e IQR sobre repeticoes; flag_Energy=False (validacao de energia desativada nesta execucao)"
Neuromancer,numba_cpu_serial,32768,1,0.01,float64,measured,11.569205,,,,152.74330449417403,NBody_M1_N32Kcube_Python_x_NumbaCPU_x_NumbaGPU64_Neuromancer_v1.6.4.ipynb,52,"execucao unica (M=1 passo), sem repeticao, sem mediana, sem dispersao; nao comparavel diretamente a medidas de 2026 que reportam mediana e IQR sobre repeticoes; flag_Energy=False (validacao de energia desativada nesta execucao); speedup_vs_python lido diretamente da celula 71 do notebook"
Neuromancer,numba_cpu_serial,32768,1,0.01,float64,compile_warmup,13.012713,,,,,NBody_M1_N32Kcube_Python_x_NumbaCPU_x_NumbaGPU64_Neuromancer_v1.6.4.ipynb,52,"execucao unica (M=1 passo), sem repeticao, sem mediana, sem dispersao; nao comparavel diretamente a medidas de 2026 que reportam mediana e IQR sobre repeticoes; flag_Energy=False (validacao de energia desativada nesta execucao)"
Neuromancer,numba_cuda_float64,32768,1,0.01,float64,measured,1.280122,0.003882082000018272,1.2741588529997898,0.0017684869999357034,1380.4297455141075,NBody_M1_N32Kcube_Python_x_NumbaCPU_x_NumbaGPU64_Neuromancer_v1.6.4.ipynb,64,"execucao unica (M=1 passo), sem repeticao, sem mediana, sem dispersao; nao comparavel diretamente a medidas de 2026 que reportam mediana e IQR sobre repeticoes; flag_Energy=False (validacao de energia desativada nesta execucao); saida contem NumbaWarning de fallback para object mode na funcao wrapper gravitationalNbody_NumbaGPU64 (timer() nao tipavel em nopython); o tempo medido inclui overhead de interpretador Python ao redor dos kernels @cuda.jit; speedup_vs_python lido diretamente da celula 91 do notebook"
Neuromancer,numba_cuda_float64,32768,1,0.01,float64,compile_warmup,3.221841,0.0074184469995088875,2.0943254000003435,0.001925556000060169,,NBody_M1_N32Kcube_Python_x_NumbaCPU_x_NumbaGPU64_Neuromancer_v1.6.4.ipynb,64,"execucao unica (M=1 passo), sem repeticao, sem mediana, sem dispersao; nao comparavel diretamente a medidas de 2026 que reportam mediana e IQR sobre repeticoes; flag_Energy=False (validacao de energia desativada nesta execucao); saida contem NumbaWarning de fallback para object mode na funcao wrapper gravitationalNbody_NumbaGPU64 (timer() nao tipavel em nopython); o tempo medido inclui overhead de interpretador Python ao redor dos kernels @cuda.jit"
Neuromancer,numpy_numba_cpu_parallel,32768,1,0.01,float64,measured,20.171964,,,,87.60270318745364,NBody_M1_N32Kcube_Python_x_NumbaCPU_x_NumbaGPU64_Neuromancer_v1.6.4.ipynb,61,"execucao unica (M=1 passo), sem repeticao, sem mediana, sem dispersao; nao comparavel diretamente a medidas de 2026 que reportam mediana e IQR sobre repeticoes; flag_Energy=False (validacao de energia desativada nesta execucao); speedup_vs_python derivado pelo extrator (t_py medido / t_x medido); nao ha celula no notebook reportando esta razao diretamente"
Neuromancer,numpy_numba_cpu_parallel,32768,1,0.01,float64,compile_warmup,30.936876,,,,,NBody_M1_N32Kcube_Python_x_NumbaCPU_x_NumbaGPU64_Neuromancer_v1.6.4.ipynb,61,"execucao unica (M=1 passo), sem repeticao, sem mediana, sem dispersao; nao comparavel diretamente a medidas de 2026 que reportam mediana e IQR sobre repeticoes; flag_Energy=False (validacao de energia desativada nesta execucao)"
Neuromancer,numpy_numba_cpu_serial,32768,1,0.01,float64,measured,42.473009,,,,41.60568372736662,NBody_M1_N32Kcube_Python_x_NumbaCPU_x_NumbaGPU64_Neuromancer_v1.6.4.ipynb,55,"execucao unica (M=1 passo), sem repeticao, sem mediana, sem dispersao; nao comparavel diretamente a medidas de 2026 que reportam mediana e IQR sobre repeticoes; flag_Energy=False (validacao de energia desativada nesta execucao); speedup_vs_python lido diretamente da celula 77 do notebook"
Neuromancer,numpy_numba_cpu_serial,32768,1,0.01,float64,compile_warmup,46.344702,,,,,NBody_M1_N32Kcube_Python_x_NumbaCPU_x_NumbaGPU64_Neuromancer_v1.6.4.ipynb,55,"execucao unica (M=1 passo), sem repeticao, sem mediana, sem dispersao; nao comparavel diretamente a medidas de 2026 que reportam mediana e IQR sobre repeticoes; flag_Energy=False (validacao de energia desativada nesta execucao)"
Neuromancer,numpy_pure,32768,1,0.01,float64,measured,77.771225,,,,22.722010255537267,NBody_M1_N32Kcube_Python_x_NumbaCPU_x_NumbaGPU64_Neuromancer_v1.6.4.ipynb,49,"execucao unica (M=1 passo), sem repeticao, sem mediana, sem dispersao; nao comparavel diretamente a medidas de 2026 que reportam mediana e IQR sobre repeticoes; flag_Energy=False (validacao de energia desativada nesta execucao); speedup_vs_python lido diretamente da celula 69 do notebook"
Neuromancer,python_pure,32768,1,0.01,float64,measured,1767.118575,,,,1.0,NBody_M1_N32Kcube_Python_x_NumbaCPU_x_NumbaGPU64_Neuromancer_v1.6.4.ipynb,43,"execucao unica (M=1 passo), sem repeticao, sem mediana, sem dispersao; nao comparavel diretamente a medidas de 2026 que reportam mediana e IQR sobre repeticoes; flag_Energy=False (validacao de energia desativada nesta execucao); speedup_vs_python = 1.0 por definicao (linha de base)"
